dataset,GA,PA,ED,N_ED
HDFS,1.0,1.0,0.0,1.0
Hadoop,0.989,0.8765,6.6965,0.94737
Spark,0.974,0.9695,0.507,0.97628
Zookeeper,0.993,0.989,0.2205,0.99629
BGL,0.9805,0.9075,3.5035,0.97453
HPC,0.8375,0.824,0.9365,0.90846
Thunderbird,0.886,0.8125,5.3875,0.89564
Windows,0.9995,0.607,12.038,0.79458
Linux,0.936,0.773,0.7855,0.98472
Android,0.924,0.774,2.634,0.94142
HealthApp,0.9865,0.9775,0.633,0.98742
Apache,1.0,0.984,0.224,0.99639
OpenSSH,0.9765,0.971,1.068,0.98889
OpenStack,1.0,0.9925,0.0225,0.99982
Mac,0.77,0.462,18.3355,0.80845
avg,0.9502,0.8613,3.5328,0.94668
