dataset,GA,PA,ED,N_ED
HDFS,1.0,1.0,0.0,1.0
Hadoop,0.99,0.8885,6.555,0.95261
Spark,0.9975,0.9715,1.122,0.98142
Zookeeper,0.9945,0.8535,1.7615,0.93681
BGL,0.994,0.9175,2.0945,0.9771
HPC,0.9445,0.938,0.3875,0.99539
Thunderbird,0.8915,0.8315,9.684,0.93722
Windows,0.996,0.608,12.1725,0.79498
Linux,0.685,0.6655,5.3545,0.88127
Android,0.8935,0.7655,8.472,0.93381
HealthApp,0.978,0.9735,0.811,0.98494
Apache,1.0,0.978,0.23,0.99616
OpenSSH,0.7055,0.923,2.519,0.97675
OpenStack,0.9785,0.9785,0.1835,0.99767
Mac,0.798,0.5185,12.448,0.85685
avg,0.9231,0.8541,4.253,0.94687
