dataset,GA,PA,ED,N_ED
HDFS,1.0,1.0,0.0,1.0
Hadoop,0.9885,0.886,6.678,0.95123
Spark,0.9975,0.9925,0.1185,0.99818
Zookeeper,0.9745,0.9675,0.5705,0.99181
BGL,0.98,0.9325,2.005,0.98547
HPC,0.9505,0.944,0.306,0.9959
Thunderbird,0.913,0.855,2.1305,0.95241
Windows,0.996,0.6115,12.215,0.79306
Linux,0.6895,0.6675,5.331,0.88258
Android,0.9265,0.7705,8.5255,0.94196
HealthApp,1.0,0.99,0.2825,0.99443
Apache,1.0,0.978,0.23,0.99616
OpenSSH,0.9575,0.9335,2.326,0.97822
OpenStack,1.0,0.4835,0.5315,0.98922
Mac,0.796,0.499,11.63,0.85453
avg,0.9446,0.8341,3.5253,0.95368
