dataset,GA,PA,ED,N_ED
HDFS,1.0,1.0,0.0,1.0
Hadoop,0.994,0.981,0.415,0.99459
Spark,0.9815,0.9835,0.4065,0.99501
Zookeeper,0.9945,0.996,0.049,0.99896
BGL,0.9935,0.968,0.6845,0.99392
HPC,0.9525,0.944,0.532,0.9934
Thunderbird,0.9855,0.9515,1.0705,0.98272
Windows,1.0,0.9885,0.129,0.99803
Linux,0.9385,0.9855,0.1385,0.99619
Android,0.9785,0.8365,3.6645,0.97069
HealthApp,0.9975,0.987,0.191,0.9972
Apache,1.0,1.0,0.0,1.0
OpenSSH,1.0,1.0,0.0,1.0
OpenStack,1.0,0.9915,0.515,0.99693
Mac,0.9115,0.719,9.5895,0.91385
avg,0.9818,0.9555,1.159,0.98877
