dataset,GA,PA,ED,N_ED
HDFS,1.0,1.0,0.0,1.0
Hadoop,0.9955,0.9745,0.7815,0.98931
Spark,0.9815,0.8085,1.7655,0.95721
Zookeeper,0.9945,0.991,0.103,0.99736
BGL,0.9935,0.9725,0.425,0.99486
HPC,0.9525,0.9435,0.3945,0.99395
Thunderbird,0.978,0.95,0.523,0.98576
Windows,0.996,0.7075,17.395,0.88048
Linux,0.8755,0.9645,0.222,0.99325
Android,0.9785,0.766,9.5145,0.93385
HealthApp,1.0,0.9965,0.0375,0.99942
Apache,1.0,1.0,0.0,1.0
OpenSSH,1.0,1.0,0.0,1.0
OpenStack,1.0,0.969,1.362,0.98686
Mac,0.835,0.6005,10.244,0.89578
avg,0.972,0.9096,2.8512,0.97387
