dataset,GA,PA,ED,N_ED
HDFS,1.0,1.0,0.0,1.0
Hadoop,0.9905,0.8885,6.648,0.952
Spark,0.9975,0.9935,0.1025,0.99828
Zookeeper,0.9745,0.967,0.5655,0.99189
BGL,0.9925,0.937,1.991,0.98681
HPC,0.9525,0.943,0.3645,0.99558
Thunderbird,0.9155,0.8605,2.051,0.95387
Windows,1.0,0.6105,12.1485,0.79263
Linux,0.995,0.973,0.416,0.9917
Android,0.959,0.805,4.243,0.95806
HealthApp,1.0,0.9945,0.0925,0.99839
Apache,1.0,0.978,0.23,0.99616
OpenSSH,1.0,0.9755,1.061,0.98906
OpenStack,1.0,0.992,0.023,0.99982
Mac,0.8295,0.5165,10.11,0.87991
avg,0.9738,0.8956,2.6698,0.96561
