EventID,EventTemplate,Occurrence
E1,"Times: total = <*>, boot = <*>, init = <*>, finish = <*>",375
E2,Got assigned task <*>,305
E3,Running task <*> in stage <*> (TID <*>),305
E4,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,300
E5,Found block <*> locally,257
E6,"Block <*> stored as bytes in memory (estimated size <*>, free <*>)",112
E7,"Partition <*> not found, computing it",75
E8,Input split: hdfs:<*>.log:<*>+<*>,45
E9,Started reading broadcast variable <*>,37
E10,Reading broadcast variable <*> took <*> ms,37
E11,"Block <*> stored as values in memory (estimated size <*>, free <*>)",37
E12,File Output Committer Algorithm version is <*>,30
E13,Saved output of task '<*>' to <*>,30
E14,<*>: Committed,30
E15,"<*> is deprecated. Instead, use <*>",5
E16,"Changing view acls to: <*>,<*>",2
E17,"Changing modify acls to: <*>,<*>",2
E18,"SecurityManager: authentication disabled; ui acls disabled; users with view permissions: Set(yarn, curi); users with modify permissions: Set(yarn, curi)",2
E19,"Registered signal handlers for [TERM, HUP, INT]",1
E20,Slf4jLogger started,1
E21,Starting remoting,1
E22,Remoting started; listening on addresses :[<*>],1
E23,Successfully started service 'sparkExecutorActorSystem' on port <*>.,1
E24,Created local directory at <*>,1
E25,MemoryStore started with capacity <*>,1
E26,Connecting to driver: spark://<*>,1
E27,Successfully registered with driver,1
E28,Starting executor ID <*> on host <*>,1
E29,Successfully started service 'org.apache.spark.network.netty.NettyBlockTransferService' on port <*>.,1
E30,Server created on <*>,1
E31,Trying to register BlockManager,1
E32,Registered BlockManager,1
